path,label
ang20181010t193057_cmf_v2t1_img/bg/ang20181010t193057_cmf_v2t1_img_tile256x256+386+6286.tif,0
ang20181010t193057_cmf_v2t1_img/bg/ang20181010t193057_cmf_v2t1_img_tile256x256+544+5052.tif,0
ang20181010t193057_cmf_v2t1_img/bg/ang20181010t193057_cmf_v2t1_img_tile256x256+0+5923.tif,0
ang20181010t193057_cmf_v2t1_img/bg/ang20181010t193057_cmf_v2t1_img_tile256x256+441+4145.tif,0
ang20181010t193057_cmf_v2t1_img/bg/ang20181010t193057_cmf_v2t1_img_tile256x256+55+2097.tif,0
ang20181010t193057_cmf_v2t1_img/bg/ang20181010t193057_cmf_v2t1_img_tile256x256+265+2862.tif,0
ang20181010t193057_cmf_v2t1_img/bg/ang20181010t193057_cmf_v2t1_img_tile256x256+406+5768.tif,0
ang20181010t193057_cmf_v2t1_img/bg/ang20181010t193057_cmf_v2t1_img_tile256x256+540+2766.tif,0
ang20181010t193057_cmf_v2t1_img/bg/ang20181010t193057_cmf_v2t1_img_tile256x256+110+3753.tif,0
ang20181010t193057_cmf_v2t1_img/bg/ang20181010t193057_cmf_v2t1_img_tile256x256+478+2144.tif,0
ang20181010t193057_cmf_v2t1_img/bg/ang20181010t193057_cmf_v2t1_img_tile256x256+0+4167.tif,0
ang20181010t193057_cmf_v2t1_img/bg/ang20181010t193057_cmf_v2t1_img_tile256x256+0+4834.tif,0
ang20181010t193057_cmf_v2t1_img/bg/ang20181010t193057_cmf_v2t1_img_tile256x256+184+2426.tif,0
ang20181010t193057_cmf_v2t1_img/bg/ang20181010t193057_cmf_v2t1_img_tile256x256+304+4495.tif,0
ang20181010t193057_cmf_v2t1_img/bg/ang20181010t193057_cmf_v2t1_img_tile256x256+0+2949.tif,0
ang20181010t193057_cmf_v2t1_img/bg/ang20181010t193057_cmf_v2t1_img_tile256x256+356+1106.tif,0
ang20181010t193057_cmf_v2t1_img/bg/ang20181010t193057_cmf_v2t1_img_tile256x256+549+2412.tif,0
ang20181010t193057_cmf_v2t1_img/bg/ang20181010t193057_cmf_v2t1_img_tile256x256+0+4522.tif,0
ang20181010t193057_cmf_v2t1_img/bg/ang20181010t193057_cmf_v2t1_img_tile256x256+0+6205.tif,0
ang20181010t193057_cmf_v2t1_img/bg/ang20181010t193057_cmf_v2t1_img_tile256x256+0+3478.tif,0
ang20180916t204323_cmf_v2t1_img/pos/ang20180916t204323_cmf_v2t1_img_tile256x256+428+1000.tif,1
ang20180916t204323_cmf_v2t1_img/pos/ang20180916t204323_cmf_v2t1_img_tile256x256+175+3887.tif,1
ang20180916t204323_cmf_v2t1_img/bg/ang20180916t204323_cmf_v2t1_img_tile256x256+463+2740.tif,0
ang20180916t204323_cmf_v2t1_img/bg/ang20180916t204323_cmf_v2t1_img_tile256x256+260+3310.tif,0
ang20180916t204323_cmf_v2t1_img/bg/ang20180916t204323_cmf_v2t1_img_tile256x256+0+5064.tif,0
ang20180916t204323_cmf_v2t1_img/bg/ang20180916t204323_cmf_v2t1_img_tile256x256+7+678.tif,0
ang20180916t204323_cmf_v2t1_img/bg/ang20180916t204323_cmf_v2t1_img_tile256x256+151+2333.tif,0
ang20180916t204323_cmf_v2t1_img/bg/ang20180916t204323_cmf_v2t1_img_tile256x256+529+19.tif,0
ang20180916t204323_cmf_v2t1_img/bg/ang20180916t204323_cmf_v2t1_img_tile256x256+26+21.tif,0
ang20180916t204323_cmf_v2t1_img/bg/ang20180916t204323_cmf_v2t1_img_tile256x256+498+3799.tif,0
ang20180916t204323_cmf_v2t1_img/bg/ang20180916t204323_cmf_v2t1_img_tile256x256+194+2597.tif,0
ang20180916t204323_cmf_v2t1_img/bg/ang20180916t204323_cmf_v2t1_img_tile256x256+443+1437.tif,0
ang20180916t204323_cmf_v2t1_img/bg/ang20180916t204323_cmf_v2t1_img_tile256x256+0+6376.tif,0
ang20180916t204323_cmf_v2t1_img/bg/ang20180916t204323_cmf_v2t1_img_tile256x256+520+3531.tif,0
ang20180916t204323_cmf_v2t1_img/bg/ang20180916t204323_cmf_v2t1_img_tile256x256+446+5014.tif,0
ang20180916t204323_cmf_v2t1_img/bg/ang20180916t204323_cmf_v2t1_img_tile256x256+0+1913.tif,0
ang20180916t204323_cmf_v2t1_img/bg/ang20180916t204323_cmf_v2t1_img_tile256x256+296+6342.tif,0
ang20180916t204323_cmf_v2t1_img/bg/ang20180916t204323_cmf_v2t1_img_tile256x256+532+1841.tif,0
ang20180916t204323_cmf_v2t1_img/bg/ang20180916t204323_cmf_v2t1_img_tile256x256+504+2134.tif,0
ang20180916t204323_cmf_v2t1_img/bg/ang20180916t204323_cmf_v2t1_img_tile256x256+0+4804.tif,0
ang20180916t204323_cmf_v2t1_img/bg/ang20180916t204323_cmf_v2t1_img_tile256x256+471+2474.tif,0
ang20180916t204323_cmf_v2t1_img/bg/ang20180916t204323_cmf_v2t1_img_tile256x256+153+951.tif,0
ang20180916t204323_cmf_v2t1_img/bg/ang20180916t204323_cmf_v2t1_img_tile256x256+313+4246.tif,0
ang20180916t204323_cmf_v2t1_img/bg/ang20180916t204323_cmf_v2t1_img_tile256x256+166+1223.tif,0
ang20180916t204323_cmf_v2t1_img/bg/ang20180916t204323_cmf_v2t1_img_tile256x256+266+6034.tif,0
ang20180916t204323_cmf_v2t1_img/bg/ang20180916t204323_cmf_v2t1_img_tile256x256+0+3616.tif,0
ang20180916t204323_cmf_v2t1_img/bg/ang20180916t204323_cmf_v2t1_img_tile256x256+0+1525.tif,0
ang20180916t204323_cmf_v2t1_img/bg/ang20180916t204323_cmf_v2t1_img_tile256x256+102+5321.tif,0
ang20180916t204323_cmf_v2t1_img/bg/ang20180916t204323_cmf_v2t1_img_tile256x256+268+353.tif,0
ang20180916t204323_cmf_v2t1_img/bg/ang20180916t204323_cmf_v2t1_img_tile256x256+0+5589.tif,0
ang20180916t204323_cmf_v2t1_img/bg/ang20180916t204323_cmf_v2t1_img_tile256x256+541+6008.tif,0
ang20180916t204323_cmf_v2t1_img/bg/ang20180916t204323_cmf_v2t1_img_tile256x256+0+397.tif,0
ang20180916t204323_cmf_v2t1_img/bg/ang20180916t204323_cmf_v2t1_img_tile256x256+423+4515.tif,0
ang20180916t204323_cmf_v2t1_img/bg/ang20180916t204323_cmf_v2t1_img_tile256x256+0+6072.tif,0
ang20180916t204323_cmf_v2t1_img/bg/ang20180916t204323_cmf_v2t1_img_tile256x256+162+2868.tif,0
ang20180916t204323_cmf_v2t1_img/bg/ang20180916t204323_cmf_v2t1_img_tile256x256+447+5318.tif,0
ang20180916t204323_cmf_v2t1_img/bg/ang20180916t204323_cmf_v2t1_img_tile256x256+493+3014.tif,0
ang20180916t204323_cmf_v2t1_img/bg/ang20180916t204323_cmf_v2t1_img_tile256x256+275+1829.tif,0
ang20180916t204323_cmf_v2t1_img/bg/ang20180916t204323_cmf_v2t1_img_tile256x256+0+3243.tif,0
ang20180916t204323_cmf_v2t1_img/bg/ang20180916t204323_cmf_v2t1_img_tile256x256+530+731.tif,0
ang20180916t204323_cmf_v2t1_img/bg/ang20180916t204323_cmf_v2t1_img_tile256x256+460+5595.tif,0
ang20180916t204323_cmf_v2t1_img/bg/ang20180916t204323_cmf_v2t1_img_tile256x256+32+4356.tif,0
ang20180922t201241_cmf_v2t1_img/pos/ang20180922t201241_cmf_v2t1_img_tile256x256+146+2157.tif,1
ang20180922t201241_cmf_v2t1_img/bg/ang20180922t201241_cmf_v2t1_img_tile256x256+0+322.tif,0
ang20180922t201241_cmf_v2t1_img/bg/ang20180922t201241_cmf_v2t1_img_tile256x256+332+750.tif,0
ang20180922t201241_cmf_v2t1_img/bg/ang20180922t201241_cmf_v2t1_img_tile256x256+463+3048.tif,0
ang20180922t201241_cmf_v2t1_img/bg/ang20180922t201241_cmf_v2t1_img_tile256x256+414+2699.tif,0
ang20180922t201241_cmf_v2t1_img/bg/ang20180922t201241_cmf_v2t1_img_tile256x256+72+0.tif,0
ang20180922t201241_cmf_v2t1_img/bg/ang20180922t201241_cmf_v2t1_img_tile256x256+103+1097.tif,0
ang20180922t201241_cmf_v2t1_img/bg/ang20180922t201241_cmf_v2t1_img_tile256x256+76+3968.tif,0
ang20180922t201241_cmf_v2t1_img/bg/ang20180922t201241_cmf_v2t1_img_tile256x256+542+1773.tif,0
ang20180922t201241_cmf_v2t1_img/bg/ang20180922t201241_cmf_v2t1_img_tile256x256+398+3456.tif,0
ang20180922t201241_cmf_v2t1_img/bg/ang20180922t201241_cmf_v2t1_img_tile256x256+0+3635.tif,0
ang20180922t201241_cmf_v2t1_img/bg/ang20180922t201241_cmf_v2t1_img_tile256x256+66+2698.tif,0
ang20180922t201241_cmf_v2t1_img/bg/ang20180922t201241_cmf_v2t1_img_tile256x256+139+2421.tif,0
ang20180922t201241_cmf_v2t1_img/bg/ang20180922t201241_cmf_v2t1_img_tile256x256+46+3118.tif,0
ang20180922t201241_cmf_v2t1_img/bg/ang20180922t201241_cmf_v2t1_img_tile256x256+17+3375.tif,0
ang20180922t201241_cmf_v2t1_img/bg/ang20180922t201241_cmf_v2t1_img_tile256x256+481+1350.tif,0
ang20180922t201241_cmf_v2t1_img/bg/ang20180922t201241_cmf_v2t1_img_tile256x256+445+2033.tif,0
ang20180922t201241_cmf_v2t1_img/bg/ang20180922t201241_cmf_v2t1_img_tile256x256+449+3766.tif,0
ang20180922t201241_cmf_v2t1_img/bg/ang20180922t201241_cmf_v2t1_img_tile256x256+467+488.tif,0
ang20180922t201241_cmf_v2t1_img/bg/ang20180922t201241_cmf_v2t1_img_tile256x256+538+2290.tif,0
ang20180922t201241_cmf_v2t1_img/bg/ang20180922t201241_cmf_v2t1_img_tile256x256+11+734.tif,0
ang20180922t201241_cmf_v2t1_img/bg/ang20180922t201241_cmf_v2t1_img_tile256x256+406+0.tif,0
ang20180922t201241_cmf_v2t1_img/bg/ang20180922t201241_cmf_v2t1_img_tile256x256+0+1884.tif,0
ang20180922t201241_cmf_v2t1_img/bg/ang20180922t201241_cmf_v2t1_img_tile256x256+145+1507.tif,0
ang20180922t201241_cmf_v2t1_img/bg/ang20180922t201241_cmf_v2t1_img_tile256x256+412+1067.tif,0
ang20180922t201241_cmf_v2t1_img/bg/ang20180922t201241_cmf_v2t1_img_tile256x256+279+1775.tif,0
ang20181009t180554_cmf_v2t1_img/bg/ang20181009t180554_cmf_v2t1_img_tile256x256+564+1408.tif,0
ang20181009t180554_cmf_v2t1_img/bg/ang20181009t180554_cmf_v2t1_img_tile256x256+589+1075.tif,0
ang20181009t180554_cmf_v2t1_img/bg/ang20181009t180554_cmf_v2t1_img_tile256x256+294+1194.tif,0
ang20181009t180554_cmf_v2t1_img/bg/ang20181009t180554_cmf_v2t1_img_tile256x256+534+339.tif,0
ang20181009t180554_cmf_v2t1_img/bg/ang20181009t180554_cmf_v2t1_img_tile256x256+429+2223.tif,0
ang20181009t180554_cmf_v2t1_img/bg/ang20181009t180554_cmf_v2t1_img_tile256x256+553+3279.tif,0
ang20181009t180554_cmf_v2t1_img/bg/ang20181009t180554_cmf_v2t1_img_tile256x256+403+43.tif,0
ang20181009t180554_cmf_v2t1_img/bg/ang20181009t180554_cmf_v2t1_img_tile256x256+264+445.tif,0
ang20181009t180554_cmf_v2t1_img/bg/ang20181009t180554_cmf_v2t1_img_tile256x256+417+3606.tif,0
ang20181009t180554_cmf_v2t1_img/bg/ang20181009t180554_cmf_v2t1_img_tile256x256+195+1477.tif,0
ang20181009t180554_cmf_v2t1_img/bg/ang20181009t180554_cmf_v2t1_img_tile256x256+557+2563.tif,0
ang20181009t180554_cmf_v2t1_img/bg/ang20181009t180554_cmf_v2t1_img_tile256x256+522+660.tif,0
ang20181009t180554_cmf_v2t1_img/bg/ang20181009t180554_cmf_v2t1_img_tile256x256+0+3423.tif,0
ang20181009t180554_cmf_v2t1_img/bg/ang20181009t180554_cmf_v2t1_img_tile256x256+0+1177.tif,0
ang20181009t180554_cmf_v2t1_img/bg/ang20181009t180554_cmf_v2t1_img_tile256x256+0+541.tif,0
ang20181009t180554_cmf_v2t1_img/bg/ang20181009t180554_cmf_v2t1_img_tile256x256+253+811.tif,0
ang20181009t180554_cmf_v2t1_img/bg/ang20181009t180554_cmf_v2t1_img_tile256x256+278+2670.tif,0
ang20181009t180554_cmf_v2t1_img/bg/ang20181009t180554_cmf_v2t1_img_tile256x256+48+3704.tif,0
ang20181009t180554_cmf_v2t1_img/bg/ang20181009t180554_cmf_v2t1_img_tile256x256+588+2994.tif,0
ang20181009t180554_cmf_v2t1_img/bg/ang20181009t180554_cmf_v2t1_img_tile256x256+308+2989.tif,0
ang20181009t180554_cmf_v2t1_img/bg/ang20181009t180554_cmf_v2t1_img_tile256x256+0+3101.tif,0
ang20181009t180554_cmf_v2t1_img/bg/ang20181009t180554_cmf_v2t1_img_tile256x256+13+2843.tif,0
ang20181009t180554_cmf_v2t1_img/bg/ang20181009t180554_cmf_v2t1_img_tile256x256+114+179.tif,0
ang20181009t180554_cmf_v2t1_img/bg/ang20181009t180554_cmf_v2t1_img_tile256x256+495+3888.tif,0
ang20181009t180554_cmf_v2t1_img/bg/ang20181009t180554_cmf_v2t1_img_tile256x256+531+1823.tif,0
ang20181009t180554_cmf_v2t1_img/bg/ang20181009t180554_cmf_v2t1_img_tile256x256+269+3283.tif,0
ang20181009t180554_cmf_v2t1_img/bg/ang20181009t180554_cmf_v2t1_img_tile256x256+51+2192.tif,0
ang20181009t180554_cmf_v2t1_img/bg/ang20181009t180554_cmf_v2t1_img_tile256x256+0+2546.tif,0
ang20181009t180554_cmf_v2t1_img/pos/ang20181009t180554_cmf_v2t1_img_tile256x256+252+1907.tif,1
ang20180920t180956_cmf_v2t1_img/bg/ang20180920t180956_cmf_v2t1_img_tile256x256+157+3704.tif,0
ang20180920t180956_cmf_v2t1_img/bg/ang20180920t180956_cmf_v2t1_img_tile256x256+0+0.tif,0
ang20180920t180956_cmf_v2t1_img/bg/ang20180920t180956_cmf_v2t1_img_tile256x256+0+3381.tif,0
ang20180920t180956_cmf_v2t1_img/bg/ang20180920t180956_cmf_v2t1_img_tile256x256+0+4440.tif,0
ang20180920t180956_cmf_v2t1_img/bg/ang20180920t180956_cmf_v2t1_img_tile256x256+500+3889.tif,0
ang20180920t180956_cmf_v2t1_img/bg/ang20180920t180956_cmf_v2t1_img_tile256x256+0+1667.tif,0
ang20180920t180956_cmf_v2t1_img/bg/ang20180920t180956_cmf_v2t1_img_tile256x256+430+4810.tif,0
ang20180920t180956_cmf_v2t1_img/bg/ang20180920t180956_cmf_v2t1_img_tile256x256+0+385.tif,0
ang20180920t180956_cmf_v2t1_img/bg/ang20180920t180956_cmf_v2t1_img_tile256x256+360+229.tif,0
ang20180920t180956_cmf_v2t1_img/bg/ang20180920t180956_cmf_v2t1_img_tile256x256+465+1887.tif,0
ang20180920t180956_cmf_v2t1_img/bg/ang20180920t180956_cmf_v2t1_img_tile256x256+455+712.tif,0
ang20180920t180956_cmf_v2t1_img/bg/ang20180920t180956_cmf_v2t1_img_tile256x256+366+2987.tif,0
ang20180920t180956_cmf_v2t1_img/bg/ang20180920t180956_cmf_v2t1_img_tile256x256+438+968.tif,0
ang20180920t180956_cmf_v2t1_img/bg/ang20180920t180956_cmf_v2t1_img_tile256x256+0+2987.tif,0
ang20180920t180956_cmf_v2t1_img/bg/ang20180920t180956_cmf_v2t1_img_tile256x256+45+2669.tif,0
ang20180920t180956_cmf_v2t1_img/bg/ang20180920t180956_cmf_v2t1_img_tile256x256+170+2315.tif,0
ang20180920t180956_cmf_v2t1_img/bg/ang20180920t180956_cmf_v2t1_img_tile256x256+420+5936.tif,0
ang20180920t180956_cmf_v2t1_img/bg/ang20180920t180956_cmf_v2t1_img_tile256x256+0+863.tif,0
ang20180920t180956_cmf_v2t1_img/bg/ang20180920t180956_cmf_v2t1_img_tile256x256+465+2148.tif,0
ang20180920t180956_cmf_v2t1_img/bg/ang20180920t180956_cmf_v2t1_img_tile256x256+203+1994.tif,0
ang20180920t180956_cmf_v2t1_img/bg/ang20180920t180956_cmf_v2t1_img_tile256x256+0+5111.tif,0
ang20180920t180956_cmf_v2t1_img/bg/ang20180920t180956_cmf_v2t1_img_tile256x256+461+5422.tif,0
ang20180920t180956_cmf_v2t1_img/bg/ang20180920t180956_cmf_v2t1_img_tile256x256+58+1170.tif,0
ang20180920t180956_cmf_v2t1_img/bg/ang20180920t180956_cmf_v2t1_img_tile256x256+307+3293.tif,0
ang20180920t180956_cmf_v2t1_img/bg/ang20180920t180956_cmf_v2t1_img_tile256x256+521+5678.tif,0
ang20180920t180956_cmf_v2t1_img/bg/ang20180920t180956_cmf_v2t1_img_tile256x256+450+3607.tif,0
ang20180920t180956_cmf_v2t1_img/bg/ang20180920t180956_cmf_v2t1_img_tile256x256+0+4821.tif,0
ang20180920t180956_cmf_v2t1_img/bg/ang20180920t180956_cmf_v2t1_img_tile256x256+271+1614.tif,0
ang20180920t180956_cmf_v2t1_img/bg/ang20180920t180956_cmf_v2t1_img_tile256x256+0+5780.tif,0
ang20180920t180956_cmf_v2t1_img/bg/ang20180920t180956_cmf_v2t1_img_tile256x256+366+5104.tif,0
ang20180920t180956_cmf_v2t1_img/bg/ang20180920t180956_cmf_v2t1_img_tile256x256+317+4520.tif,0
ang20180920t180956_cmf_v2t1_img/bg/ang20180920t180956_cmf_v2t1_img_tile256x256+442+2417.tif,0
ang20180920t180956_cmf_v2t1_img/bg/ang20180920t180956_cmf_v2t1_img_tile256x256+509+1357.tif,0
ang20180920t180956_cmf_v2t1_img/bg/ang20180920t180956_cmf_v2t1_img_tile256x256+339+2731.tif,0
ang20180920t180956_cmf_v2t1_img/bg/ang20180920t180956_cmf_v2t1_img_tile256x256+181+5392.tif,0
ang20180920t180956_cmf_v2t1_img/pos/ang20180920t180956_cmf_v2t1_img_tile256x256+104+4022.tif,1
ang20180920t180956_cmf_v2t1_img/pos/ang20180920t180956_cmf_v2t1_img_tile256x256+280+4227.tif,1
ang20180917t184256_ch4mf_v2t1_img/bg/ang20180917t184256_ch4mf_v2t1_img_tile256x256+0+2440.tif,0
ang20180917t184256_ch4mf_v2t1_img/bg/ang20180917t184256_ch4mf_v2t1_img_tile256x256+523+1337.tif,0
ang20180917t184256_ch4mf_v2t1_img/bg/ang20180917t184256_ch4mf_v2t1_img_tile256x256+0+694.tif,0
ang20180917t184256_ch4mf_v2t1_img/bg/ang20180917t184256_ch4mf_v2t1_img_tile256x256+323+583.tif,0
ang20180917t184256_ch4mf_v2t1_img/bg/ang20180917t184256_ch4mf_v2t1_img_tile256x256+192+965.tif,0
ang20180917t184256_ch4mf_v2t1_img/bg/ang20180917t184256_ch4mf_v2t1_img_tile256x256+119+150.tif,0
ang20180917t184256_ch4mf_v2t1_img/bg/ang20180917t184256_ch4mf_v2t1_img_tile256x256+515+17.tif,0
ang20180917t184256_ch4mf_v2t1_img/bg/ang20180917t184256_ch4mf_v2t1_img_tile256x256+520+1705.tif,0
ang20180917t184256_ch4mf_v2t1_img/bg/ang20180917t184256_ch4mf_v2t1_img_tile256x256+0+2167.tif,0
ang20180917t184256_ch4mf_v2t1_img/bg/ang20180917t184256_ch4mf_v2t1_img_tile256x256+0+1865.tif,0
ang20180917t184256_ch4mf_v2t1_img/bg/ang20180917t184256_ch4mf_v2t1_img_tile256x256+506+1060.tif,0
ang20180917t184256_ch4mf_v2t1_img/bg/ang20180917t184256_ch4mf_v2t1_img_tile256x256+389+305.tif,0
ang20180917t184256_ch4mf_v2t1_img/bg/ang20180917t184256_ch4mf_v2t1_img_tile256x256+503+2798.tif,0
ang20180917t184256_ch4mf_v2t1_img/bg/ang20180917t184256_ch4mf_v2t1_img_tile256x256+0+435.tif,0
ang20180917t184256_ch4mf_v2t1_img/bg/ang20180917t184256_ch4mf_v2t1_img_tile256x256+490+2014.tif,0
ang20180917t184256_ch4mf_v2t1_img/bg/ang20180917t184256_ch4mf_v2t1_img_tile256x256+336+2475.tif,0
ang20180917t184256_ch4mf_v2t1_img/bg/ang20180917t184256_ch4mf_v2t1_img_tile256x256+211+2770.tif,0
ang20180917t184256_ch4mf_v2t1_img/pos/ang20180917t184256_ch4mf_v2t1_img_tile256x256+253+1462.tif,1
ang20181010t211633_cmf_v2t1_img/bg/ang20181010t211633_cmf_v2t1_img_tile256x256+0+3439.tif,0
ang20181010t211633_cmf_v2t1_img/bg/ang20181010t211633_cmf_v2t1_img_tile256x256+0+4137.tif,0
ang20181010t211633_cmf_v2t1_img/bg/ang20181010t211633_cmf_v2t1_img_tile256x256+122+3767.tif,0
ang20181010t211633_cmf_v2t1_img/bg/ang20181010t211633_cmf_v2t1_img_tile256x256+513+2712.tif,0
ang20181010t211633_cmf_v2t1_img/bg/ang20181010t211633_cmf_v2t1_img_tile256x256+345+1543.tif,0
ang20181010t211633_cmf_v2t1_img/bg/ang20181010t211633_cmf_v2t1_img_tile256x256+61+1963.tif,0
ang20181010t211633_cmf_v2t1_img/bg/ang20181010t211633_cmf_v2t1_img_tile256x256+299+1087.tif,0
ang20181010t211633_cmf_v2t1_img/bg/ang20181010t211633_cmf_v2t1_img_tile256x256+480+3278.tif,0
ang20181010t211633_cmf_v2t1_img/bg/ang20181010t211633_cmf_v2t1_img_tile256x256+530+10.tif,0
ang20181010t211633_cmf_v2t1_img/bg/ang20181010t211633_cmf_v2t1_img_tile256x256+0+1583.tif,0
ang20181010t211633_cmf_v2t1_img/bg/ang20181010t211633_cmf_v2t1_img_tile256x256+0+461.tif,0
ang20181010t211633_cmf_v2t1_img/bg/ang20181010t211633_cmf_v2t1_img_tile256x256+206+2649.tif,0
ang20181010t211633_cmf_v2t1_img/bg/ang20181010t211633_cmf_v2t1_img_tile256x256+324+706.tif,0
ang20181010t211633_cmf_v2t1_img/bg/ang20181010t211633_cmf_v2t1_img_tile256x256+37+768.tif,0
ang20181010t211633_cmf_v2t1_img/bg/ang20181010t211633_cmf_v2t1_img_tile256x256+342+2982.tif,0
ang20181010t211633_cmf_v2t1_img/bg/ang20181010t211633_cmf_v2t1_img_tile256x256+0+1179.tif,0
ang20181010t211633_cmf_v2t1_img/bg/ang20181010t211633_cmf_v2t1_img_tile256x256+556+1155.tif,0
ang20181010t211633_cmf_v2t1_img/bg/ang20181010t211633_cmf_v2t1_img_tile256x256+0+0.tif,0
ang20181010t211633_cmf_v2t1_img/bg/ang20181010t211633_cmf_v2t1_img_tile256x256+0+3105.tif,0
ang20181010t211633_cmf_v2t1_img/bg/ang20181010t211633_cmf_v2t1_img_tile256x256+406+2292.tif,0
ang20181010t211633_cmf_v2t1_img/bg/ang20181010t211633_cmf_v2t1_img_tile256x256+411+1878.tif,0
ang20181010t211633_cmf_v2t1_img/bg/ang20181010t211633_cmf_v2t1_img_tile256x256+0+4429.tif,0
ang20181010t211633_cmf_v2t1_img/bg/ang20181010t211633_cmf_v2t1_img_tile256x256+474+4073.tif,0
ang20181010t211633_cmf_v2t1_img/bg/ang20181010t211633_cmf_v2t1_img_tile256x256+313+4347.tif,0
ang20181010t211633_cmf_v2t1_img/bg/ang20181010t211633_cmf_v2t1_img_tile256x256+476+3728.tif,0
ang20181010t211633_cmf_v2t1_img/bg/ang20181010t211633_cmf_v2t1_img_tile256x256+500+367.tif,0
ang20181010t211633_cmf_v2t1_img/bg/ang20181010t211633_cmf_v2t1_img_tile256x256+261+0.tif,0
ang20181010t211633_cmf_v2t1_img/pos/ang20181010t211633_cmf_v2t1_img_tile256x256+63+2330.tif,1
ang20181005t190120_cmf_v2t1_img/bg/ang20181005t190120_cmf_v2t1_img_tile256x256+288+3217.tif,0
ang20181005t190120_cmf_v2t1_img/bg/ang20181005t190120_cmf_v2t1_img_tile256x256+167+2201.tif,0
ang20181005t190120_cmf_v2t1_img/bg/ang20181005t190120_cmf_v2t1_img_tile256x256+489+1069.tif,0
ang20181005t190120_cmf_v2t1_img/bg/ang20181005t190120_cmf_v2t1_img_tile256x256+113+1110.tif,0
ang20181005t190120_cmf_v2t1_img/bg/ang20181005t190120_cmf_v2t1_img_tile256x256+0+2923.tif,0
ang20181005t190120_cmf_v2t1_img/bg/ang20181005t190120_cmf_v2t1_img_tile256x256+194+0.tif,0
ang20181005t190120_cmf_v2t1_img/bg/ang20181005t190120_cmf_v2t1_img_tile256x256+462+2008.tif,0
ang20181005t190120_cmf_v2t1_img/bg/ang20181005t190120_cmf_v2t1_img_tile256x256+415+1480.tif,0
ang20181005t190120_cmf_v2t1_img/bg/ang20181005t190120_cmf_v2t1_img_tile256x256+549+622.tif,0
ang20181005t190120_cmf_v2t1_img/bg/ang20181005t190120_cmf_v2t1_img_tile256x256+549+1751.tif,0
ang20181005t190120_cmf_v2t1_img/bg/ang20181005t190120_cmf_v2t1_img_tile256x256+500+3596.tif,0
ang20181005t190120_cmf_v2t1_img/bg/ang20181005t190120_cmf_v2t1_img_tile256x256+417+2797.tif,0
ang20181005t190120_cmf_v2t1_img/bg/ang20181005t190120_cmf_v2t1_img_tile256x256+158+848.tif,0
ang20181005t190120_cmf_v2t1_img/bg/ang20181005t190120_cmf_v2t1_img_tile256x256+0+3290.tif,0
ang20181005t190120_cmf_v2t1_img/bg/ang20181005t190120_cmf_v2t1_img_tile256x256+524+2464.tif,0
ang20181005t190120_cmf_v2t1_img/bg/ang20181005t190120_cmf_v2t1_img_tile256x256+240+2478.tif,0
ang20181005t190120_cmf_v2t1_img/bg/ang20181005t190120_cmf_v2t1_img_tile256x256+0+3553.tif,0
ang20181005t190120_cmf_v2t1_img/bg/ang20181005t190120_cmf_v2t1_img_tile256x256+89+1366.tif,0
ang20181005t190120_cmf_v2t1_img/bg/ang20181005t190120_cmf_v2t1_img_tile256x256+498+225.tif,0
ang20181005t190120_cmf_v2t1_img/bg/ang20181005t190120_cmf_v2t1_img_tile256x256+100+340.tif,0
ang20181005t190120_cmf_v2t1_img/pos/ang20181005t190120_cmf_v2t1_img_tile256x256+193+1858.tif,1
ang20180927t200251_cmf_v2t1_img/bg/ang20180927t200251_cmf_v2t1_img_tile256x256+0+1296.tif,0
ang20180927t200251_cmf_v2t1_img/bg/ang20180927t200251_cmf_v2t1_img_tile256x256+397+1300.tif,0
ang20180927t200251_cmf_v2t1_img/bg/ang20180927t200251_cmf_v2t1_img_tile256x256+19+4082.tif,0
ang20180927t200251_cmf_v2t1_img/bg/ang20180927t200251_cmf_v2t1_img_tile256x256+0+2416.tif,0
ang20180927t200251_cmf_v2t1_img/bg/ang20180927t200251_cmf_v2t1_img_tile256x256+499+718.tif,0
ang20180927t200251_cmf_v2t1_img/bg/ang20180927t200251_cmf_v2t1_img_tile256x256+70+817.tif,0
ang20180927t200251_cmf_v2t1_img/bg/ang20180927t200251_cmf_v2t1_img_tile256x256+505+3162.tif,0
ang20180927t200251_cmf_v2t1_img/bg/ang20180927t200251_cmf_v2t1_img_tile256x256+0+229.tif,0
ang20180927t200251_cmf_v2t1_img/bg/ang20180927t200251_cmf_v2t1_img_tile256x256+0+3805.tif,0
ang20180927t200251_cmf_v2t1_img/bg/ang20180927t200251_cmf_v2t1_img_tile256x256+0+2084.tif,0
ang20180927t200251_cmf_v2t1_img/bg/ang20180927t200251_cmf_v2t1_img_tile256x256+58+3016.tif,0
ang20180927t200251_cmf_v2t1_img/bg/ang20180927t200251_cmf_v2t1_img_tile256x256+500+2733.tif,0
ang20180927t200251_cmf_v2t1_img/bg/ang20180927t200251_cmf_v2t1_img_tile256x256+164+3461.tif,0
ang20180927t200251_cmf_v2t1_img/bg/ang20180927t200251_cmf_v2t1_img_tile256x256+435+0.tif,0
ang20180927t200251_cmf_v2t1_img/bg/ang20180927t200251_cmf_v2t1_img_tile256x256+0+1787.tif,0
