path,label
ang20191018t153724_ch4mf_v2x1_img/bg/ang20191018t153724_ch4mf_v2x1_img_tile256x256+337+15946.tif,0
ang20191018t153724_ch4mf_v2x1_img/bg/ang20191018t153724_ch4mf_v2x1_img_tile256x256+14+2405.tif,0
ang20191018t153724_ch4mf_v2x1_img/bg/ang20191018t153724_ch4mf_v2x1_img_tile256x256+146+10520.tif,0
ang20191018t153724_ch4mf_v2x1_img/bg/ang20191018t153724_ch4mf_v2x1_img_tile256x256+75+13859.tif,0
ang20191018t153724_ch4mf_v2x1_img/bg/ang20191018t153724_ch4mf_v2x1_img_tile256x256+0+74.tif,0
ang20191018t153724_ch4mf_v2x1_img/bg/ang20191018t153724_ch4mf_v2x1_img_tile256x256+209+5167.tif,0
ang20191018t153724_ch4mf_v2x1_img/bg/ang20191018t153724_ch4mf_v2x1_img_tile256x256+0+15731.tif,0
ang20191018t153724_ch4mf_v2x1_img/bg/ang20191018t153724_ch4mf_v2x1_img_tile256x256+267+12735.tif,0
ang20191018t153724_ch4mf_v2x1_img/bg/ang20191018t153724_ch4mf_v2x1_img_tile256x256+0+18442.tif,0
ang20191018t153724_ch4mf_v2x1_img/bg/ang20191018t153724_ch4mf_v2x1_img_tile256x256+478+18898.tif,0
ang20191018t153724_ch4mf_v2x1_img/bg/ang20191018t153724_ch4mf_v2x1_img_tile256x256+315+1212.tif,0
ang20191018t153724_ch4mf_v2x1_img/bg/ang20191018t153724_ch4mf_v2x1_img_tile256x256+415+10456.tif,0
ang20191018t153724_ch4mf_v2x1_img/bg/ang20191018t153724_ch4mf_v2x1_img_tile256x256+479+656.tif,0
ang20191018t153724_ch4mf_v2x1_img/bg/ang20191018t153724_ch4mf_v2x1_img_tile256x256+158+3197.tif,0
ang20191018t153724_ch4mf_v2x1_img/bg/ang20191018t153724_ch4mf_v2x1_img_tile256x256+284+18096.tif,0
ang20191018t153724_ch4mf_v2x1_img/bg/ang20191018t153724_ch4mf_v2x1_img_tile256x256+349+2698.tif,0
ang20191018t153724_ch4mf_v2x1_img/bg/ang20191018t153724_ch4mf_v2x1_img_tile256x256+0+9687.tif,0
ang20191018t153724_ch4mf_v2x1_img/bg/ang20191018t153724_ch4mf_v2x1_img_tile256x256+320+2215.tif,0
ang20191018t153724_ch4mf_v2x1_img/bg/ang20191018t153724_ch4mf_v2x1_img_tile256x256+374+6566.tif,0
ang20191018t153724_ch4mf_v2x1_img/bg/ang20191018t153724_ch4mf_v2x1_img_tile256x256+105+8747.tif,0
ang20191018t153724_ch4mf_v2x1_img/bg/ang20191018t153724_ch4mf_v2x1_img_tile256x256+353+13879.tif,0
ang20191018t153724_ch4mf_v2x1_img/bg/ang20191018t153724_ch4mf_v2x1_img_tile256x256+328+8485.tif,0
ang20191018t153724_ch4mf_v2x1_img/bg/ang20191018t153724_ch4mf_v2x1_img_tile256x256+404+17759.tif,0
ang20191018t153724_ch4mf_v2x1_img/bg/ang20191018t153724_ch4mf_v2x1_img_tile256x256+407+8921.tif,0
ang20191018t153724_ch4mf_v2x1_img/bg/ang20191018t153724_ch4mf_v2x1_img_tile256x256+374+6879.tif,0
ang20191018t153724_ch4mf_v2x1_img/bg/ang20191018t153724_ch4mf_v2x1_img_tile256x256+45+3557.tif,0
ang20191018t153724_ch4mf_v2x1_img/bg/ang20191018t153724_ch4mf_v2x1_img_tile256x256+391+8189.tif,0
ang20191018t153724_ch4mf_v2x1_img/bg/ang20191018t153724_ch4mf_v2x1_img_tile256x256+436+4267.tif,0
ang20191018t153724_ch4mf_v2x1_img/bg/ang20191018t153724_ch4mf_v2x1_img_tile256x256+368+16630.tif,0
ang20191018t153724_ch4mf_v2x1_img/bg/ang20191018t153724_ch4mf_v2x1_img_tile256x256+1+425.tif,0
ang20191018t153724_ch4mf_v2x1_img/bg/ang20191018t153724_ch4mf_v2x1_img_tile256x256+16+11300.tif,0
ang20191018t153724_ch4mf_v2x1_img/bg/ang20191018t153724_ch4mf_v2x1_img_tile256x256+130+4516.tif,0
ang20191018t153724_ch4mf_v2x1_img/bg/ang20191018t153724_ch4mf_v2x1_img_tile256x256+301+10085.tif,0
ang20191018t153724_ch4mf_v2x1_img/bg/ang20191018t153724_ch4mf_v2x1_img_tile256x256+530+18550.tif,0
ang20191018t153724_ch4mf_v2x1_img/bg/ang20191018t153724_ch4mf_v2x1_img_tile256x256+171+19600.tif,0
ang20191018t153724_ch4mf_v2x1_img/bg/ang20191018t153724_ch4mf_v2x1_img_tile256x256+9+6916.tif,0
ang20191018t153724_ch4mf_v2x1_img/bg/ang20191018t153724_ch4mf_v2x1_img_tile256x256+0+2128.tif,0
ang20191018t153724_ch4mf_v2x1_img/bg/ang20191018t153724_ch4mf_v2x1_img_tile256x256+314+20656.tif,0
ang20191018t153724_ch4mf_v2x1_img/bg/ang20191018t153724_ch4mf_v2x1_img_tile256x256+192+15025.tif,0
ang20191018t153724_ch4mf_v2x1_img/bg/ang20191018t153724_ch4mf_v2x1_img_tile256x256+64+9075.tif,0
ang20191018t153724_ch4mf_v2x1_img/bg/ang20191018t153724_ch4mf_v2x1_img_tile256x256+496+14151.tif,0
ang20191018t153724_ch4mf_v2x1_img/bg/ang20191018t153724_ch4mf_v2x1_img_tile256x256+485+14886.tif,0
ang20191018t153724_ch4mf_v2x1_img/bg/ang20191018t153724_ch4mf_v2x1_img_tile256x256+0+15431.tif,0
ang20191018t153724_ch4mf_v2x1_img/bg/ang20191018t153724_ch4mf_v2x1_img_tile256x256+486+10746.tif,0
ang20191018t153724_ch4mf_v2x1_img/neg/ang20191018t153724_ch4mf_v2x1_img_tile256x256+0+1183.tif,-1
ang20191018t153724_ch4mf_v2x1_img/neg/ang20191018t153724_ch4mf_v2x1_img_tile256x256+0+2845.tif,-1
ang20191018t153724_ch4mf_v2x1_img/neg/ang20191018t153724_ch4mf_v2x1_img_tile256x256+118+4841.tif,-1
ang20191018t153724_ch4mf_v2x1_img/neg/ang20191018t153724_ch4mf_v2x1_img_tile256x256+277+31.tif,-1
ang20191010t174755_ch4mf_v2x1_img/pos/ang20191010t174755_ch4mf_v2x1_img_tile256x256+674+5919.tif,1
ang20191010t174755_ch4mf_v2x1_img/pos/ang20191010t174755_ch4mf_v2x1_img_tile256x256+118+6338.tif,1
ang20191010t174755_ch4mf_v2x1_img/pos/ang20191010t174755_ch4mf_v2x1_img_tile256x256+445+16338.tif,1
ang20191010t174755_ch4mf_v2x1_img/pos/ang20191010t174755_ch4mf_v2x1_img_tile256x256+445+962.tif,1
ang20191010t174755_ch4mf_v2x1_img/pos/ang20191010t174755_ch4mf_v2x1_img_tile256x256+565+918.tif,1
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+632+12658.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+230+2709.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+379+10762.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+1049+19534.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+234+9318.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+617+5167.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+186+8305.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+744+13465.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+490+17662.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+451+13841.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+509+20567.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+661+18273.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+786+14048.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+604+4825.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+471+3121.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+417+16751.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+524+2727.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+146+4793.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+600+7143.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+272+44.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+680+7757.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+528+5478.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+360+14621.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+377+10103.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+1015+19171.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+422+12350.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+278+2401.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+173+9758.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+603+15176.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+217+7468.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+365+15874.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+480+6520.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+514+7446.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+136+4428.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+482+8837.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+679+17946.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+591+18826.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+669+14796.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+941+17930.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+394+13568.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+312+14164.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+949+18639.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+270+12803.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+199+3127.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+746+15919.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+616+2088.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+744+20144.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+251+11707.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+869+17651.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+313+7993.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+548+489.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+630+11679.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+1409+20002.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+292+11433.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+477+6248.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+494+6844.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+544+13099.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+613+4396.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+314+4107.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+178+9005.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+594+15574.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+242+5592.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+515+8552.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+246+3419.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+738+19511.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+456+9717.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+542+17333.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+1053+19841.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+802+17327.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+309+3738.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+170+20548.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+668+11331.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+54+438.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+652+17040.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+232+11038.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+744+16672.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+465+1801.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+241+12074.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+91+781.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+616+11949.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+323+5142.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+790+16318.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+593+4027.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+406+10416.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+701+10677.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+648+2418.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+631+3445.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+276+13187.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+666+10356.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+590+3706.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+581+1266.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+337+7188.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+580+8254.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+161+6898.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+954+18364.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+303+14976.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+614+9172.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+191+1483.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+659+14321.tif,0
ang20191010t174755_ch4mf_v2x1_img/bg/ang20191010t174755_ch4mf_v2x1_img_tile256x256+431+20168.tif,0
ang20191025t184057_ch4mf_v2x1_img/pos/ang20191025t184057_ch4mf_v2x1_img_tile256x256+177+3330.tif,1
ang20191025t184057_ch4mf_v2x1_img/pos/ang20191025t184057_ch4mf_v2x1_img_tile256x256+2+7135.tif,1
ang20191025t184057_ch4mf_v2x1_img/pos/ang20191025t184057_ch4mf_v2x1_img_tile256x256+256+9410.tif,1
ang20191025t184057_ch4mf_v2x1_img/pos/ang20191025t184057_ch4mf_v2x1_img_tile256x256+416+10412.tif,1
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+447+4566.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+0+5701.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+374+7570.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+292+5131.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+293+3709.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+0+10320.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+353+4873.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+0+8395.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+0+11576.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+289+11557.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+215+344.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+419+4258.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+504+1153.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+0+2985.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+0+10.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+493+10823.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+141+4256.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+89+1316.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+208+1655.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+313+11876.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+0+5974.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+261+12637.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+406+5874.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+404+2910.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+318+12136.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+0+9582.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+0+13454.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+235+10771.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+290+65.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+495+2534.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+0+797.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+497+13074.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+65+7558.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+24+8051.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+431+6806.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+181+11136.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+0+13711.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+1+12461.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+490+5442.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+0+6302.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+500+7093.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+181+8703.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+468+8057.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+0+3967.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+188+2160.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+465+8709.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+473+9668.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+0+2662.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+221+13027.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+471+389.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+4+12000.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+0+5233.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+473+3999.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+523+1560.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+434+8326.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+349+810.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+390+6516.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+90+4660.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+261+6181.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+272+13419.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+507+8988.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+279+13799.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+514+2068.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+0+6659.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+328+10115.tif,0
