path,label
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+267+10012.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+270+9063.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+279+1152.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+291+6982.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+296+8535.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+303+2353.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+330+2019.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+341+8794.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+349+5479.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+369+7425.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+369+7863.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+379+875.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+393+6062.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+401+8136.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+413+2803.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+426+39.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+438+10354.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+446+11215.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+463+6383.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+482+4877.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+484+3127.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+489+11489.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+497+10933.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+516+6683.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+524+5758.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+528+1701.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+533+4093.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+543+438.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+545+3540.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+547+9432.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+549+7125.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+55+5980.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+554+10625.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+555+5181.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+559+1188.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+560+9935.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+72+2905.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+76+5620.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+94+7387.tif,0
ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+0+0.tif,0
ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+0+1536.tif,0
ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+0+2099.tif,0
ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+0+3365.tif,0
ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+0+3656.tif,0
ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+0+4976.tif,0
ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+0+660.tif,0
ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+0+931.tif,0
ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+108+5244.tif,0
ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+131+4365.tif,0
ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+151+2618.tif,0
ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+155+4703.tif,0
ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+169+2911.tif,0
ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+231+384.tif,0
ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+282+128.tif,0
ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+341+915.tif,0
ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+344+2229.tif,0
ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+372+1794.tif,0
ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+401+1398.tif,0
ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+410+4002.tif,0
ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+423+3472.tif,0
ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+430+4572.tif,0
ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+459+4280.tif,0
ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+480+5182.tif,0
ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+503+2808.tif,0
ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+512+3141.tif,0
ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+54+2360.tif,0
ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+560+4918.tif,0
ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+566+138.tif,0
ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+599+2548.tif,0
ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+618+692.tif,0
ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+642+413.tif,0
ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+66+1815.tif,0
ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+672+3940.tif,0
ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+69+3970.tif,0
ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+72+1240.tif,0
ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+773+3661.tif,0
ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+785+2842.tif,0
ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+789+1796.tif,0
ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+812+965.tif,0
ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+820+5033.tif,0
ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+826+3106.tif,0
ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+827+108.tif,0
ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+850+3387.tif,0
ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+858+4683.tif,0
ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+889+2508.tif,0
ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+892+704.tif,0
ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+896+4376.tif,0
ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+898+1393.tif,0
ang20200901t205707_ch4mf_v2y1_img/pos/ang20200901t205707_ch4mf_v2y1_img_tile256x256+673+2090.tif,1
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+0+1092.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+0+242.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+0+3988.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+0+4275.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+0+4950.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+0+5605.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+0+641.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+1016+756.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+1041+1015.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+1046+3636.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+1060+4964.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+1090+87.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+1119+5634.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+1136+5305.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+1152+3203.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+1153+469.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+1163+1821.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+1196+1392.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+1199+4419.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+1205+2090.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+1208+2475.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+1212+4677.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+1214+2832.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+139+1569.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+179+2171.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+180+2805.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+182+5306.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+260+4100.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+271+5608.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+305+3773.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+325+4983.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+327+500.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+33+4539.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+410+1342.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+417+1600.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+444+3347.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+448+963.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+450+102.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+473+2134.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+473+5306.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+480+4477.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+55+1874.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+580+5608.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+586+2906.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+590+636.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+625+4845.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+633+2504.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+641+4198.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+65+3500.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+732+3757.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+741+5218.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+775+146.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+782+1037.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+858+5599.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+867+2166.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+867+3220.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+874+420.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+876+1394.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+879+1825.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+900+2809.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+911+2492.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+932+4573.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+936+4190.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+98+3146.tif,0
ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+988+3903.tif,0
ang20200901t212157_ch4mf_v2y1_img/pos/ang20200901t212157_ch4mf_v2y1_img_tile256x256+240+1429.tif,1
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+0+1450.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+0+1717.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+0+2499.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+0+2942.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+0+3454.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+0+4253.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+0+5481.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+0+5737.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+0+6011.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+0+6401.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+0+6763.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+0+713.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+1001+1088.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+1002+6342.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+1003+6944.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+1015+6066.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+1031+5143.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+1045+1774.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+1053+3477.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+1060+383.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+1069+1363.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+131+4779.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+196+1118.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+290+1917.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+295+3184.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+312+5610.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+316+6078.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+319+697.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+347+6741.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+350+3462.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+375+203.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+389+4149.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+393+4599.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+395+5329.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+435+2902.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+441+6443.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+48+4522.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+5+127.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+508+3865.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+527+1344.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+57+452.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+574+5705.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+582+5065.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+617+642.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+628+1669.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+651+4679.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+653+944.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+679+5350.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+682+340.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+682+7001.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+71+2217.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+723+6217.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+771+3379.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+792+1346.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+829+4294.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+831+0.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+839+6618.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+868+3875.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+877+2836.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+887+3092.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+888+2092.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+90+3897.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+903+688.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+919+4699.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+940+5417.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+970+5750.tif,0
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+98+5168.tif,0
